statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
13523,33,"All new suppliers are required to agree to the Global Vendor/Supplier Integrity Policy as part of the supplier onboarding process, allowing C&Ws internal auditors to monitor, test and audit the suppliers' compliance with their contractual and modern slavery obligations",0,0,0,0,0,0,0,0,0,0,0
13523,34,No deficiencies in respect of modern slavery practices were reported as a result of these audits and/or spot checks during the reporting period,0,0,0,0,0,0,0,0,0,0,0
13523,35,"A central part of C&Ws governance structure is the Modern Slavery Risk Committee which is responsible for further investigating potential or actual incidents of modern slavery within the Australian businesses, operations and supply chains",0,0,0,0,0,0,0,0,0,0,0
14094,43,"Adapt IT is committed to treating workers with respect and dignity by ensuring safe working conditions, sourcing responsibly and conducting transparent and ethical operations",0,0,0,0,0,0,0,0,0,0,0
14094,44,"To mitigate the risk of modern slavery in its operations and supply chain, Adapt IT has put the following measures in place",0,0,0,0,0,0,0,1,0,0,0
14094,45,"Governance framework: The Governance, Compliance and Regulatory Risk (GCRR) Department ensures high levels of good governance are maintained across the group",0,0,0,0,0,0,0,1,0,0,0
14094,46,"In the reporting period, the Compliance Due Diligence Policy has been updated to include provisions dealing with Modern Slavery risks",0,0,0,0,0,0,0,1,0,0,0
14094,47,"The company has developed other policies that support this policy, namely, the Anti-Bribery and Corruption Policy, the Code of Ethics and Conduct Policy and other related policies",0,0,0,0,0,0,0,1,0,0,0
14094,48,ii,0,0,0,0,0,0,0,1,0,0,0
14094,49,Supplier agreements: Adapt IT template agreements have been updated to include provisions dealing with modern slavery risks,0,0,0,0,0,0,0,1,0,0,0
14094,50,DocuSign Envelope ID: 63EE6DFA-E119-47B0-B3A5-D47CF6AD66A6,0,0,0,0,0,0,0,0,0,0,0
4651,75,(b) not use child labour unless it is part,0,0,0,0,0,0,0,0,0,0,0
4651,76,of a government-authorized job training,0,0,0,0,0,0,0,0,0,0,0
4651,77,or apprenticeship program and then only,0,0,0,0,0,0,0,0,0,0,0
4651,78,in strict compliance with all applicable laws,0,0,0,0,0,0,0,0,0,0,0
4651,79,and regulations,0,0,0,0,0,0,0,0,0,0,0
4651,80,(c) comply with all applicable wage and hour,0,0,0,0,0,0,0,0,0,0,0
4651,81,"laws and regulations, including those",0,0,0,0,0,0,0,0,0,0,0
4651,82,"relating to minimum wages, overtime",0,0,0,0,0,0,0,0,0,0,0
11119,32,personal vehicle contract hire for individuals and sole traders,0,0,0,0,1,0,0,0,0,0,0
11119,33,disposal of passenger and commercial vehicles,0,0,0,0,0,0,0,0,0,0,0
11119,34,insurance products relating to salary sacrifice leases for individuals,0,0,0,0,1,0,0,0,0,0,0
11119,35,"other vehicle-related services, such as mobility and EV consulting Provider of",0,0,0,0,1,0,0,0,0,0,0
11119,36,passenger and commercial vehicle operating and finance leases and fleet management services for corporate and government clients,0,0,0,0,1,0,0,0,0,0,0
11119,37,disposal of passenger and commercial vehicles,0,0,0,0,0,0,0,0,0,0,0
11119,38,"other vehicle-related services, such as mobility and EV consulting",0,0,0,0,1,0,0,0,0,0,0
11119,39,Modern Slavery Statement (Australia),0,0,0,0,0,0,0,0,0,0,0
13523,36,C&W is collaborating with Informed365 and The Property Council of Australia to strengthen its modern slavery platform,0,0,0,0,0,0,0,0,0,0,0
13523,37,"Built In this reporting period, Built engaged an independent specialist consultant to update the Modern Slavery Hot Spot Risk Analysis to ensure it is working with the latest data and information from global databases",0,0,0,0,0,0,0,0,0,0,0
13523,38,Built identified its largest suppliers and contractors and issued them with Supplier Surveys which ask detailed questions on due diligence processes around supply chain slavery identification and redress,0,0,0,0,0,0,0,0,0,0,0
13523,39,Key project tenders (>$25m) are evaluated for risk of modern slavery exposure,0,0,0,0,0,0,0,0,0,0,0
13523,40,"Built subscribed to the Equifax Ethical Supplier Screening platform to screen their top 200 suppliers by value spend, representing approximately 50% of its FY22 supply chain spend, with 2 supplier alerts relating specifically to activities relating to modern slavery",0,0,0,0,0,0,0,0,0,0,0
13523,41,"Builts supplier risk assessment includes Equifaxs vendor risk software which continuously monitors the suppliers for any new risks or issues that may arise, with automatic alerts",0,0,0,0,0,0,0,0,0,0,0
13523,42,"If there are areas for concern, the respondents are followed up directly for further detail and action",0,0,0,0,0,0,0,1,0,0,0
13523,43,"Mandatory Criteria Five: Describe how the reporting entity assesses the effectiveness of actions being taken to assess and address modern slavery risks The Companys higher risk suppliers are large, reputable, multinational suppliers who are reporting entities under the Act",0,0,0,0,0,0,0,1,0,0,0
14094,51,Adapt IT Modern Slavery Statement Financial Year 2022,0,0,0,0,0,0,0,0,0,0,0
14094,52,age | 5,0,0,0,0,0,0,0,0,0,0,0
14094,53,iii,0,0,0,0,0,0,0,0,0,0,0
14094,54,Staff awareness: The company conducts regular awareness on governance policies including the Compliance Due Diligence Policy which now includes provisions dealing with Modern Slavery risks,0,0,0,0,0,0,0,1,0,0,0
14094,55,The policies are made available to all staff on the companys intranet,0,0,0,0,0,0,0,1,0,0,0
14094,56,iv,0,0,0,0,0,0,0,1,0,0,0
14094,57,Whistle-blowing Policy: Adapt IT has a Whistleblowing Policy in place which can be accessed by the general public as well,0,0,0,0,0,0,0,1,0,0,0
14094,58,"The policy explains the types of concerns that can be reported, the way in which whistleblowing reports will be dealt with and the protection afforded to whistle-blowers",0,0,0,0,0,0,0,1,0,0,0
4651,83,"maximum hours, piece rates and other",0,0,0,0,0,0,0,0,0,0,0
4651,84,"elements of compensation, and provide",0,0,0,0,0,0,0,0,0,0,0
4651,85,legally mandated benefits,0,0,0,0,0,0,0,0,0,0,0
4651,86,"(d) not use forced labour, regardless of its form",0,0,0,0,0,0,0,1,0,0,0
4651,87,Avis Budget Group will not tolerate physically,0,0,0,0,0,0,0,1,0,0,0
4651,88,abusive disciplinary practices,0,0,0,0,0,0,0,0,0,0,0
4651,89,(e) provide a safe working environment that,0,0,0,0,0,0,0,0,0,0,0
4651,90,supports accident prevention and minimizes,0,0,0,0,0,0,0,0,0,0,0
11119,40,Page 4 of 8 Document Classification: Confidential and repairer portals,0,0,0,0,1,0,0,0,0,0,0
11119,41,Further information about SG Fleets business activities can be found on the Companys website at www.sgfleet.com,0,0,0,0,0,0,0,0,0,0,0
11119,42,Supply Chain,0,0,0,0,0,0,0,0,0,0,0
11119,43,SG Fleets operations are primarily office-based,0,0,0,0,1,0,0,0,0,0,0
11119,44,The main categories of supply chain activities relating to or supporting the Companys business activities are as follows,0,0,0,0,0,1,0,0,0,0,0
11119,45,provision of daily rental and lease vehicles,0,0,0,0,0,1,0,0,0,0,0
11119,46,"procurement, delivery, and disposal of vehicles",0,0,0,0,0,1,0,0,0,0,0
11119,47,in-life movement of vehicles,0,0,0,0,0,1,0,0,0,0,0
13523,44,We have obtained their modern slavery statements and reviewed these against the mandatory criteria on modern slavery that they must respond to,0,0,0,0,0,0,0,1,0,0,0
13523,45,The Company will continue to review and identify any changes to the profile of the suppliers engaged,0,0,0,0,0,0,0,1,0,0,0
13523,46,"In the next reporting period, the Company intends to take the following actions: Request a copy of C&Ws Self-Assessment Questionnaire (SAQ); Request and review a copy of C&Ws Global Economic Sanctions Policy and Global Due Diligence Policy; Request a copy of Builts Sustainable Procurement Policy and Supplier Code of Conduct; Request a copy of Builts Supplier Surveys; Review Builts Modern Slavery Hot Spot Risk Analysis; and Request and review a copy Builts Informed365 Property Council of Australia Modern Slavery Supplier Survey",0,0,0,0,0,0,0,1,0,0,0
13523,47,Mandatory Criteria Six: Describe the process of consultation with any entities that the reporting entity owns or controls,0,0,0,0,0,0,0,0,0,0,0
13523,48,The Company does not own or control any entities,0,0,0,0,0,0,0,0,0,0,1
13523,49,Mandatory Criteria Seven: Any other relevant information None,0,0,0,0,0,0,0,0,0,0,0
13523,50,Approval This statement was approved by the Board of VCIP on June 2023,1,0,0,0,0,0,0,0,0,0,0
13552,0,"Modern Slavery Statement Introduction This Statement constitutes the Modern Slavery Statement for Red Hat, Inc and its subsidiaries (hereinafter Red Hat or the Company) for the financial year ending December 31, 2022 (hereinafter referred to as the current reporting period)",0,0,0,0,0,0,0,0,0,0,0
14094,59,"The company has two externally managed 24/7 ethics reporting tools (namely, Ethics Defender and FraudCracker) where staff and the general public can report unethical behaviour anonymously, anywhere and anytime",0,0,0,0,0,0,0,1,0,0,0
14094,60,"Geographic Risks: The company adopts an International Expansion Policy that provides guidelines on the management of the risks associated with international expansions by requiring consideration of best practices for international expansions, and formal approval in certain circumstances, before entering into a new country or signing a new contract with a customer or other third party in a country that may be subject to sanctions or trade restrictions",0,0,0,0,0,0,0,1,0,0,0
14094,61,Adapt IT conducts due diligence checks on all new and potential vendors and suppliers,0,0,0,0,0,0,0,1,0,0,0
14094,62,vi,0,0,0,0,0,0,0,0,0,0,0
14094,63,Employment Risks: Adapt IT prohibits any form of child labour and does not recruit illegal or forced workers,0,0,0,0,0,0,0,1,0,0,0
14094,64,Strict adherence to legislation is central to Adapt ITs operations,0,0,0,0,0,0,0,1,0,0,0
14094,65,"The employment laws that Adapt IT adheres to prohibit child, forced or compulsory labour or any illegal labour practices",0,0,0,0,0,0,0,1,0,0,0
14094,66,"This principle is followed in every country in which Adapt IT operates, including Australia",0,0,0,0,0,0,0,1,0,0,0
4651,91,exposure to health risks,0,0,0,0,0,0,0,0,0,0,0
4651,92,"Our partners and suppliers are encouraged by Avis Budget Group to periodically conduct self-evaluations to ensure that they and their subcontractors comply with our human rights standards, and requires them to use this information to identify and mitigate risks",0,0,0,0,0,0,0,1,0,0,0
4651,93,Avis Budget Group raises this with suppliers in quarterly and yearly reviews,0,0,0,0,0,0,0,0,0,1,0
4651,94,Suppliers are required to report to Avis Budget Group any risks that cannot be mitigated and that may impact the products or services they supply to Avis Budget Group,0,0,0,0,0,0,0,1,0,0,0
4651,95,"Modern Slavery Statement 2021 WHISTLEBLOWER POLICY In addition to the above policies, Avis Budget Group encourages the reporting of suspected unethical, illegal, fraudulent, corrupt or dishonest conduct and shall ensure that those who report may do so with confidence and without fear of intimidation, ramifications or adverse consequences",0,0,0,0,0,0,0,1,0,0,0
4651,96,Avis Budget Groups Raising Your Concerns and Reporting Violations Policy (Reporting Policy) outlines the standards and procedures by which Avis Budget Groups employees should report instances of non-compliance,0,0,0,0,0,0,0,1,0,0,0
4651,97,"The Reporting Policy sets out the type of conduct that should be reported, including any breach or potential breach of Avis Budget Groups Code of Conduct, unlawful conduct, financial malpractice or dangers to the public, the environment, or to anyone working for Avis Budget Group, that may be occurring despite our rigorous compliance procedures",0,0,0,0,0,0,0,1,0,0,0
4651,98,The Reporting Policy sets out the reporting procedure for employees to follow if they have concerns of the conduct mentioned above,0,0,0,0,0,0,0,1,0,0,0
11119,48,roadside emergency breakdown services,0,0,0,0,0,1,0,0,0,0,0
11119,49,maintenance and repair of vehicles,0,0,0,0,0,1,0,0,0,0,0
11119,50,"registration, fuel, toll, infringement, and accident management services",0,0,0,0,0,1,0,0,0,0,0
11119,51,"sourcing and installation of after-market products, such as electronic devices, racking, and protective equipment for personal and commercial vehicles",0,0,0,0,0,1,0,0,0,0,0
11119,52,"telematic and other hardware devices, and associated software",0,0,0,0,0,1,0,0,0,0,0
11119,53,lease portfolio funding,0,0,0,0,0,0,0,0,0,0,0
11119,54,"Other major categories of suppliers include IT, commercial property, insurance, financial, marketing and other professional services",0,0,0,0,0,1,0,0,0,0,0
11119,55,"In Australia, SG Fleet works with approximately 10,000 suppliers, ranging from small businesses to multi-national companies",0,0,0,0,0,1,0,0,0,0,0
